question_number,question_category,question,predicted_disease,predicted_relationship,predicted_answer,gold_disease,gold_relationship,gold_answer
1,Straightforward,What is heart attack?,,,,heart attack,overview,"heart attack - overview: A heart attack happens when there’s a reduction in blood supply to part of the heart muscle. This lack of blood flow can cause damage to the heart. Sometimes, when chest pain occurs suddenly, it’s unclear if it’s due to unstable angina or a heart attack. Until tests confirm the diagnosis, doctors sometimes call this Acute Coronary Syndrome (ACS)."
2,Straightforward,What are the symptoms of heart attack?,,,,heart attack,symptoms,"heart attack - symptoms: Symptoms of a heart attack may include:

chest pain which may feel like crushing or squeezing on your chest – the pain may also spread to your arm, neck and jaw
feeling short of breath
feeling sick (nausea) or being sick (vomiting)
feeling like you have indigestion – you may have a burning feeling in your chest and feel full or bloated
sweating
pale, blue or grey skin – on black or brown skin this may be easier to see on the palms of the hands"
3,Straightforward,What are the causes of heart attack?,,,,heart attack,causes,heart attack - causes: Heart attacks are usually caused by a blood clot stopping enough blood getting to your heart. You're more likely to have a heart attack if you: smoke have high blood pressure have high cholesterol have a close relative who's had a heart attack have diabetes are living with overweight or obesity
4,Straightforward,What are the diagnosis of heart attack?,,,,heart attack,diagnosis,"heart attack - diagnosis: You'll need tests including an electrocardiogram (ECG) and blood tests to find out if you're having a heart attack.

If these tests show you're having a heart attack, you may have further tests such as:

an echocardiogram, which can find out if your heart has been damaged
a coronary angiogram, which can find out exactly where the blood flow to your heart is blocked – the blockage may be treated at the same time
A doctor will discuss what your test results may mean for you."
5,Straightforward,What are the treatment of heart attack?,,,,heart attack,treatment,"heart attack - treatment: You'll need treatment in hospital for a heart attack. Your treatment will depend on how severe it is. Treatments may include: medicines to treat the blockage in your arteries and improve blood flow to your heart a procedure to improve blood flow to your heart (coronary angioplasty) – this involves opening blocked arteries using a small plastic tube called a stent surgery where arteries are taken from another part of your body and used in your heart to take blood around a blocked artery (coronary artery bypass) A heart attack is a life-threatening condition and cannot always be treated. There's a chance someone who has one may die. Medicines after a heart attack You will be given medicines to take long-term after having a heart attack. They treat the causes of your heart attack and help reduce your risk of having another one. These medicines may include: antiplatelets to help stop your arteries getting blocked statins to lower your cholesterol other medicines to lower high blood pressure, such as ACE inhibitors and beta-blockers"
6,Straightforward,What are the prevention of heart attack?,,,,heart attack,prevention,"heart attack - prevention: You cannot always prevent a heart attack, but there are lifestyle changes you can make to reduce your risk of having one.
stop smoking

try to keep your cholesterol at a healthy level

try to keep your blood pressure at a healthy level

eat a healthy, balanced diet

reduce the amount of salt and saturated fat you eat

try to maintain a healthy weight

exercise regularly

cut down on alcohol"
7,Straightforward,What are the complications of heart attack?,,,,heart attack,complications,"heart attack - complications: Sometimes there are complications following a heart attack. The most common complications after a heart attack are:

arrhythmias – problems with your heart’s natural electrical rhythm
heart failure – when the heart isn’t pumping blood around the body as well as it should
Many problems resolve themselves quite quickly. However, sometimes problems linger and can often be helped by medication."
8,Straightforward,When should someone see a doctor for heart attack?,,,,heart attack,when to see a doctor,"heart attack - when to see a doctor: You or someone else has symptoms like:

central chest pain or discomfort in the chest that doesn’t go away – it may feel like pressure, tightness or squeezing
pain that goes down the left arm, or both arms, or to the neck, jaw, back or stomach
unconsciousness
seizures or fitting
difficulty breathing (snoring or rasping)
rapid heart beat
low or undetectable heart beat
chest pain and breathlessness, nausea or sweating"
9,Straightforward,What is heart failure?,,,,heart failure,overview,"heart failure - overview: Heart failure means that the heart is unable to pump blood around the body properly. It usually happens because the heart has become too weak or stiff.

It's sometimes called congestive heart failure, although this name is not widely used now.

Heart failure does not mean your heart has stopped working. It means it needs some support to help it work better.

It can occur at any age, but is most common in older people.

Heart failure is a long-term condition that tends to get gradually worse over time.

It cannot usually be cured, but the symptoms can often be controlled for many years."
10,Straightforward,What are the symptoms of heart failure?,,,,heart failure,symptoms,"heart failure - symptoms: The main symptoms of heart failure are:

breathlessness after activity or at rest
feeling tired most of the time and finding exercise exhausting
feeling lightheaded or fainting
swollen ankles and legs
Some people also experience other symptoms, such as a persistent cough, a fast heart rate and dizziness.

Symptoms can develop quickly (acute heart failure) or gradually over weeks or months (chronic heart failure)."
11,Straightforward,What are the causes of heart failure?,,,,heart failure,causes,"heart failure - causes: Heart failure is often the result of a number of problems affecting the heart at the same time.

Conditions that can lead to heart failure include:

coronary heart disease – where the arteries that supply blood to the heart become clogged up with fatty substances (atherosclerosis), which may cause angina or a heart attack
high blood pressure – this can put extra strain on the heart, which over time can lead to heart failure
conditions affecting the heart muscle (cardiomyopathy)
heart rhythm problems (arrhythmias), such as atrial fibrillation
damage or other problems with the heart valves
congenital heart disease – birth defects that affect the normal workings of the heart
Sometimes obesity, anaemia, drinking too much alcohol, an overactive thyroid or high pressure in the lungs (pulmonary hypertension) can also lead to heart failure."
